row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
928,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Recreation,0.401,0.059,0.219,0.072,0.52,0.204,0.23,0.053,0.135,0.774,0.007,0.017,0.10657370517928287,0.2589641434262948,0.30776892430278885,0.32669322709163345,11.0,11.0,0.279,0.162,0.113,0.074,0.139,0.275,12.0,6.12,20.2,1590.0,1079.0,b
929,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.508,0.085,0.3,0.097,0.486,0.265,0.115,0.557,0.021,0.305,0.025,0.067,0.29591836734693877,0.20918367346938774,0.26734693877551025,0.22755102040816327,15.0,6.0,0.229,0.124,0.071,0.063,0.154,0.171,7.0,8.6,9.57,1599.0,1600.0,a
932,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.527,0.054,0.243,0.117,0.504,0.171,0.307,0.043,0.001,0.915,0.016,0.003,0.10840932117527863,0.36271529888551163,0.3768996960486322,0.1519756838905775,9.0,12.0,0.261,,0.111,,,0.204,9.0,,,720.0,,b
934,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.53,0.028,0.156,0.096,0.497,0.247,0.19,0.085,0.009,0.902,0.013,0.007,0.109,0.326,0.379,0.186,15.0,10.0,0.343,0.139,0.086,0.047,0.135,0.314,11.0,,32.85,6389.0,6409.0,a
937,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.524,0.034,0.088,0.039,0.51,0.196,0.207,0.01,0.01,0.954,0.008,0.012,0.07768924302788845,0.32270916334661354,0.250996015936255,0.348605577689243,9.0,11.0,0.224,0.154,0.07,0.06,0.197,0.177,11.0,,10.07,1689.0,1040.0,a
939,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.525,0.041,0.224,0.098,0.489,0.216,0.198,0.034,0.01,0.935,0.01,0.006,0.05905905905905905,0.35535535535535534,0.33633633633633636,0.24924924924924924,11.0,10.0,0.25,0.165,0.083,0.065,0.195,0.252,10.0,,23.66,1440.0,859.0,b
946,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.524,0.06,0.165,0.042,0.508,0.214,0.107,0.105,0.07,0.787,0.004,0.03,0.07707910750507099,0.26369168356997974,0.36916835699797157,0.29006085192697767,12.0,7.0,0.275,0.204,0.08,0.074,0.242,0.198,13.0,,10.51,1899.0,2680.0,a
950,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.542,0.029,0.133,0.038,0.515,0.228,0.208,0.023,0.012,0.943,0.001,0.017,0.12044534412955465,0.35526315789473684,0.3410931174089069,0.18319838056680163,12.0,12.0,0.33,0.167,0.111,0.055,0.175,0.249,12.0,,8.76,2679.0,2290.0,a
952,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.549,0.031,0.142,0.039,0.51,0.212,0.149,0.022,0.012,0.942,0.004,0.023,0.07001972386587771,0.2850098619329388,0.30078895463510846,0.34418145956607493,9.0,9.0,0.284,0.161,0.085,0.071,0.158,0.198,10.0,1.4,7.08,1370.0,829.0,a
953,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.375,0.067,0.262,0.058,0.503,0.245,0.159,0.016,0.304,0.658,0.0,0.0,0.22654690618762477,0.40718562874251496,0.2465069860279441,0.11976047904191617,13.0,13.0,0.385,0.288,0.158,0.123,0.103,0.344,12.0,13.2,32.97,3570.0,2219.0,a
954,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.478,0.05,0.122,0.037,0.516,0.214,0.146,0.038,0.108,0.785,0.01,0.029,0.10721442885771543,0.250501002004008,0.30260521042084165,0.3396793587174349,11.0,9.0,0.27,0.167,0.101,0.084,0.189,0.238,12.0,4.6,7.300000000000001,1390.0,1049.0,a
956,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.512,0.064,0.172,0.043,0.501,0.224,0.19,0.091,0.001,0.887,0.0,0.003,0.09236947791164658,0.39658634538152615,0.3283132530120482,0.1827309236947791,10.0,11.0,0.308,0.169,0.109,0.057,0.235,0.312,12.0,,14.14,3090.0,2009.0,a
957,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.499,0.05,0.182,0.053,0.506,0.219,0.122,0.222,0.112,0.333,0.018,0.287,0.1299093655589124,0.18126888217522655,0.2588116817724068,0.43001007049345413,12.0,6.0,0.204,0.113,0.079,0.074,0.198,0.157,9.0,9.4,5.88,1129.0,980.0,a
961,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.575,0.029,0.137,0.067,0.494,0.258,0.196,0.009,0.004,0.958,0.0,0.0,0.08980827447023208,0.4147325933400605,0.2623612512613522,0.2330978809283552,16.0,9.0,0.321,0.092,0.108,0.062,0.174,0.244,9.0,,21.37,1270.0,1009.0,a
962,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.55,0.034,0.187,0.081,0.499,0.243,0.145,0.071,0.016,0.846,0.005,0.046,0.08568548387096775,0.3558467741935484,0.2610887096774194,0.2973790322580645,13.0,9.0,0.334,0.196,0.107,0.092,0.155,0.265,14.0,2.0,13.24,1730.0,1229.0,a
964,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.445,0.065,0.238,0.094,0.512,0.221,0.148,0.043,0.262,0.689,0.0,0.005,0.20617529880478092,0.354581673306773,0.2978087649402391,0.14143426294820718,11.0,12.0,0.363,0.227,0.134,0.113,0.114,0.332,13.0,6.65,18.98,3810.0,1750.0,b
965,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.54,0.037,0.19,0.095,0.502,0.207,0.232,0.016,0.009,0.976,0.001,0.005,0.09748743718592966,0.4311557788944724,0.24522613065326632,0.22613065326633167,10.0,12.0,0.313,0.255,0.122,0.057,,0.32,8.0,,,1810.0,2750.0,a
971,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.46,0.217,0.308,0.187,0.497,0.27,0.165,0.605,0.023,0.331,0.023,0.007,0.28726554787759134,0.25271470878578484,0.3099703849950642,0.15004935834155975,15.0,7.0,0.321,0.152,0.099,0.056,0.134,0.252,10.0,2.8,11.79,3650.0,2430.0,a
972,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.323,0.066,0.246,0.12,0.392,0.208,0.123,0.07,0.179,0.736,0.019,0.001,0.23448275862068962,0.4285714285714285,0.22857142857142856,0.1083743842364532,11.0,7.0,0.357,0.234,0.107,0.096,0.137,0.334,12.0,,23.81,3419.0,,b
973,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.465,0.064,0.26,0.108,0.52,0.242,0.16,0.027,0.236,0.716,0.013,0.002,0.1850746268656716,0.34029850746268653,0.25472636815920396,0.2199004975124378,12.0,10.0,0.318,0.154,0.136,0.089,,0.272,13.0,,17.82,2250.0,1629.0,b
974,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.448,0.074,0.198,0.076,0.511,0.219,0.176,0.041,0.001,0.912,0.01,0.01,0.07971745711402624,0.33501513622603435,0.35620585267406657,0.22906155398587286,11.0,9.0,0.282,0.149,0.092,0.082,0.121,0.188,10.0,,11.36,1760.0,1279.0,b
975,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.467,0.065,0.174,0.057,0.498,0.166,0.276,0.015,0.006,0.954,0.019,0.006,0.0912621359223301,0.44854368932038835,0.2631067961165049,0.19708737864077672,8.0,15.0,0.327,0.195,0.12,0.064,0.201,0.225,10.0,,14.34,2870.0,1929.0,a
976,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Mining-dependent,0.535,0.035,0.337,0.156,0.501,0.296,0.106,0.539,0.036,0.402,0.017,0.011,0.2665995975855131,0.2917505030181087,0.3048289738430584,0.13682092555331996,20.0,8.0,0.327,0.223,0.098,0.095,0.144,0.285,11.0,5.01,24.6,3109.0,2150.0,b
978,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Recreation,0.512,0.046,0.142,0.055,0.492,0.187,0.199,0.057,0.041,0.883,0.003,0.022,0.12286002014098689,0.30614300100704933,0.2809667673716012,0.2900302114803625,8.0,10.0,0.262,0.131,0.101,0.077,0.226,0.219,11.0,2.6,8.97,2480.0,2079.0,a
980,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.494,0.076,0.306,0.091,0.501,0.24,0.113,0.483,0.079,0.272,0.023,0.144,0.231237322515213,0.20689655172413793,0.2616632860040568,0.3002028397565923,13.0,6.0,0.22,0.128,0.074,0.075,0.156,0.177,8.0,9.21,8.48,1330.0,1400.0,b
982,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.475,0.039,0.296,0.116,0.501,0.251,0.171,0.04,0.001,0.653,0.218,0.012,0.13793103448275862,0.3752535496957404,0.32555780933062883,0.1612576064908722,12.0,12.0,0.358,0.288,0.138,0.07,0.063,0.358,10.0,4.7,26.57,3400.0,2570.0,a
983,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.461,0.043,0.29,0.151,0.504,0.251,0.17,0.074,0.086,0.827,0.003,0.0,0.17051153460381144,0.31995987963891676,0.3610832497492477,0.14844533600802406,12.0,11.0,0.307,0.466,0.124,0.073,,0.352,10.0,5.58,34.33,10120.0,3620.0,b
984,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Mining-dependent,0.441,0.041,0.338,0.143,0.474,0.259,0.142,0.501,0.039,0.445,0.012,0.0,0.30823293172690763,0.3002008032128514,0.2680722891566265,0.12349397590361445,17.0,10.0,0.312,,0.105,0.1,,0.295,9.0,,20.74,6869.0,2530.0,b
987,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Farm-dependent,0.56,0.041,0.117,0.085,0.494,0.244,0.174,0.081,0.0,0.897,0.0,0.009,0.10233029381965553,0.4133738601823708,0.3242147922998987,0.160081053698075,10.0,11.0,0.274,,0.088,0.055,0.25,0.272,13.0,,14.1,2510.0,5039.0,a
988,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.6,0.034,0.102,0.036,0.51,0.249,0.17,0.032,0.006,0.95,0.006,0.002,0.08582834331337325,0.3522954091816367,0.3642714570858283,0.19760479041916168,11.0,9.0,0.341,0.138,0.095,0.06,0.263,0.272,12.0,,25.76,1940.0,2259.0,b
992,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.389,0.083,0.258,0.063,0.514,0.21,0.188,0.007,0.0,0.98,0.0,0.005,0.28316831683168314,0.4306930693069307,0.18712871287128713,0.09900990099009901,11.0,13.0,0.355,0.301,0.133,0.105,,0.353,13.0,,22.97,4550.0,1820.0,b
995,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.43,0.07,0.145,0.044,0.501,0.214,0.153,0.042,0.063,0.874,0.0,0.007,0.15172413793103445,0.39704433497536945,0.2985221674876847,0.1527093596059113,10.0,10.0,0.32,0.283,0.102,0.083,0.134,0.286,13.0,,10.88,5079.0,4260.0,b
997,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.415,0.067,0.262,0.06,0.505,0.22,0.185,0.04,0.261,0.686,0.007,0.004,0.16434262948207173,0.45219123505976094,0.2639442231075697,0.1195219123505976,12.0,10.0,0.35,0.247,0.15,0.101,0.104,0.341,12.0,,27.95,11170.0,5599.0,a
999,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.44,0.116,0.317,0.168,0.485,0.198,0.157,0.017,0.004,0.821,0.091,0.0,0.04698672114402452,0.278855975485189,0.31971399387129723,0.35444330949948927,7.0,8.0,0.3,0.133,0.082,,0.161,0.225,,,,2550.0,509.0,b
1000,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.457,0.078,0.302,0.107,0.512,0.24,0.103,0.05,0.358,0.552,0.0,0.032,0.15778688524590165,0.2868852459016394,0.3237704918032787,0.23155737704918034,14.0,7.0,0.317,0.256,0.11,0.113,0.139,0.269,12.0,5.12,11.82,1890.0,1959.0,b
1002,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.51,0.044,0.202,0.087,0.503,0.239,0.166,0.05,0.007,0.923,0.001,0.013,0.11788211788211789,0.44055944055944063,0.28471528471528473,0.15684315684315686,12.0,10.0,0.344,0.23,0.127,0.085,0.15,0.246,14.0,,14.33,2240.0,2250.0,a
1004,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Mining-dependent,0.513,0.064,0.206,0.105,0.484,0.184,0.22,0.041,0.005,0.93,0.014,0.01,0.093,0.343,0.292,0.272,10.0,9.0,0.262,0.129,0.09,0.087,0.191,0.218,9.0,,,2119.0,,a
1006,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.465,0.057,0.14,0.041,0.489,0.197,0.155,0.028,0.062,0.895,0.008,0.002,0.13731343283582093,0.3970149253731344,0.29253731343283584,0.17313432835820897,8.0,9.0,0.295,0.392,0.098,0.071,,0.29,13.0,,20.5,6560.0,1610.0,b
1007,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.408,0.078,0.24,0.068,0.507,0.228,0.189,0.036,0.119,0.818,0.011,0.004,0.15284715284715286,0.4235764235764236,0.2577422577422578,0.16583416583416585,12.0,13.0,0.352,0.269,0.13,0.071,,0.293,12.0,8.19,25.94,3080.0,1320.0,b
1013,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.554,0.04,0.13,0.054,0.508,0.226,0.21,0.011,0.001,0.974,0.0,0.004,0.08523290386521308,0.40336967294350845,0.3696729435084242,0.14172447968285432,11.0,12.0,0.274,0.1,0.076,0.054,0.151,0.271,11.0,,26.79,5069.0,7459.0,b
1014,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Manufacturing-dependent,0.427,0.099,0.217,0.047,0.53,0.237,0.15,0.04,0.502,0.455,0.002,0.006,0.2150753768844221,0.42412060301507537,0.23618090452261306,0.12462311557788945,13.0,10.0,0.389,0.18,0.147,0.124,,0.33,13.0,,20.64,3680.0,2300.0,b
1017,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.459,0.11,0.249,0.091,0.508,0.267,0.134,0.301,0.026,0.491,0.025,0.165,0.218970736629667,0.2462159434914228,0.36427850655903127,0.17053481331987894,14.0,8.0,0.277,0.198,0.09,0.066,0.111,0.219,8.0,3.8,14.53,1339.0,1130.0,a
1018,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.375,0.079,0.268,0.077,0.515,0.205,0.204,0.028,0.362,0.597,0.001,0.007,0.21329365079365079,0.435515873015873,0.2371031746031746,0.1140873015873016,11.0,9.0,0.323,,0.146,0.147,,0.34,11.0,,52.05,,7440.0,a
1021,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.439,0.074,0.219,0.08,0.51,0.257,0.104,0.072,0.279,0.604,0.012,0.03,0.10139165009940357,0.2972166998011928,0.36083499005964215,0.24055666003976142,13.0,7.0,0.299,0.198,0.104,0.082,0.139,0.245,13.0,3.76,13.4,2169.0,2110.0,b
1022,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Mining-dependent,0.503,0.043,0.293,0.153,0.504,0.251,0.179,0.157,0.025,0.771,0.021,0.005,0.12996031746031747,0.3253968253968254,0.3313492063492064,0.21329365079365079,14.0,10.0,0.308,,0.103,0.07,,0.262,10.0,5.6,21.22,2259.0,3860.0,a
1027,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.491,0.033,0.312,0.208,0.502,0.286,0.133,0.442,0.015,0.529,0.007,0.006,0.20020120724346077,0.3611670020120724,0.2635814889336016,0.17505030181086517,20.0,7.0,0.299,,0.103,0.082,,0.255,10.0,,56.52,5060.0,4929.0,b
1028,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.542,0.045,0.212,0.099,0.503,0.214,0.183,0.056,0.019,0.897,0.009,0.004,0.06758080313418219,0.28893241919686585,0.35651322233104804,0.28697355533790403,11.0,9.0,0.22,0.162,0.086,0.073,0.162,0.208,10.0,,20.53,1619.0,950.0,a
1032,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.545,0.051,0.188,0.084,0.492,0.225,0.186,0.008,0.008,0.958,0.0,0.0,0.12562814070351758,0.4844221105527638,0.2663316582914573,0.12361809045226131,9.0,9.0,0.32,0.205,0.12,0.074,,0.26,11.0,,24.14,10329.0,5140.0,b
1033,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.449,0.058,0.3,0.076,0.5,0.254,0.128,0.124,0.063,0.726,0.025,0.052,0.17545638945233263,0.3184584178498986,0.3103448275862069,0.19574036511156187,13.0,10.0,0.292,0.21,0.102,0.066,0.106,0.314,11.0,4.02,14.99,1480.0,869.0,b
1035,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.466,0.072,0.166,0.033,0.505,0.236,0.178,0.012,0.037,0.927,0.005,0.008,0.11608961303462323,0.3564154786150713,0.3818737270875764,0.1456211812627291,13.0,13.0,0.33,0.248,0.081,0.08,0.115,0.325,13.0,,20.8,2639.0,1960.0,b
1036,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.499,0.038,0.204,0.097,0.502,0.217,0.17,0.015,0.056,0.911,0.002,0.004,0.1228771228771229,0.3676323676323677,0.2687312687312688,0.24075924075924077,12.0,9.0,0.327,0.352,0.118,0.068,0.229,0.28,10.0,,18.31,2559.0,2540.0,a
